sample	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8
HG02634	39.462525721994325	20.54540830072932	43.20190185972581	11.133200870101074	19.278251351065112	-41.87873498186252	-9.288603116406458	-27.63250341729552
HG02635	38.34233429450543	-37.39823331693201	-8.350618691593395	-28.100891159211997	-13.637604491898925	30.464057244259326	40.99486887584414	1.254174488819991
HG02642	-2.546356847057037	-71.38191461581552	6.523355692840012	56.046195006181776	6.159143489291978	-9.269304180408923	-29.792525467460557	27.079871176950384
HG02643	39.46284669756225	-67.69196364307169	13.154205197352459	43.50484222778239	12.26746528447319	43.77329557895594	39.38516330305737	16.82681607938649
HG02645	45.294778571181915	19.04365877537836	23.235709105169107	-38.533089053794036	-24.39966164109862	21.43697982490481	31.833058263778216	30.392389926587686
HG02646	64.77296426289737	39.103633804899474	14.179333480989959	14.010263405416737	36.56860087913681	-17.317492181871685	-30.483718030466047	-14.599545023552071
HG02666	70.61222012458785	26.073137203416113	-22.278662538039146	-29.55788101287652	22.54366765226593	46.732074594404715	29.632156867604547	23.869275478974703
HG02667	91.11283672566006	62.735632910799964	18.62794085039509	-3.3291572780509844	-2.3032974055604742	28.596619787228065	40.534900240976235	25.610202334599887
HG02675	11.184115625072996	-55.832607966765764	9.848765767639426	-17.706778855238184	-23.215156841954077	14.772686809796586	48.297200537271905	6.510699930604539
HG02676	22.806990364082875	19.497721368971796	11.715412923610195	-25.395612662356832	-37.51729173789657	31.50858326631655	-22.6356326113714	-28.914101140567794
HG02678	48.056054691389505	22.242202782563773	-8.103634528421921	26.60950125621457	42.70104921273651	29.105211771577064	-12.586825416562275	-28.24603023452138
HG02679	-3.0264324662859523	-55.188765042154	2.4456327247054666	-8.07491405155316	42.79462581868028	-8.144883987333984	-4.898993981007155	-8.354049481506587
HG02702	-3.910280152013009	-50.44164855126573	17.49725771743556	3.034801107554043	-23.75862717735164	4.743767714198985	-8.865394829971502	-9.75399080959673
HG02703	32.3786577979283	-7.076452633592507	-52.33775858750077	-26.724447105977422	14.399533407743553	18.987734940798276	65.72213529593762	-10.083366314362042
HG02715	1.3487891779951051	-50.00470821144023	-6.353608611677864	-25.06280378300739	27.949680749492412	-19.801402061094556	-0.12761220418847707	-17.426783878729236
HG02716	21.6825772543655	4.8032197594091945	23.078566339448788	-11.350143587408844	25.939559893104402	-27.52775522877634	3.3422374797524186	-20.076162872326414
HG02721	21.88147709866264	-0.23775742107895093	-7.004134113282075	-27.309711061494667	15.252937445481026	-14.704569689758152	-16.9185695274182	-16.375054203520364
HG02722	9.898997915552606	-24.038807729745255	-11.03302670011107	-2.9908930067770734	8.647957035866341	23.310319377963207	-17.940999311680883	-5.77951642120964
HG02757	7.876166377361211	-23.74793481761869	14.451421353815048	16.287717419303082	18.371576432618795	26.260966219403382	-11.453316195063085	-11.757987842210133
HG02759	38.98768300857585	20.48438477894201	7.711984106125033	31.22235175143595	50.216526061141806	28.469274578383885	-19.622869807051917	-23.26095827260402
HG02760	47.6138222911334	28.782600498133974	30.795190087917817	-11.862538378212156	12.015847478444526	23.351061341246695	-33.750240912744175	-47.97908136235609
HG02763	50.68621226439346	24.368120809692925	-9.080255643686659	0.11481520892897042	53.43724383747335	17.03163229005194	-26.60583156582159	-3.9778595850976206
HG02768	40.87503946433304	31.36219592257769	52.13359033777698	-44.94962185967714	0.7466554667574326	-28.96831205977229	-48.823032507038825	11.614308619248048
HG02769	-7.125936843793362	-44.262059161584915	14.01222297927615	-33.93469911185522	-17.84887314397693	-1.9256737469425185	-4.960608692244519	-25.37112918199425
HG02771	1.5055462487851803	-44.00724113682732	26.94536740816293	-28.644158221439994	17.29773883708796	-35.6234901317417	4.372624577921031	1.0692766001218172
HG02772	6.010585284010556	-46.08515786396541	-35.25505303571361	-36.32847229566082	29.703288823611533	-4.544664030098864	0.14740874414973665	-20.05611837167713
HG02798	-1.7744333038350135	-46.20785894546605	-12.320547046149436	-26.77084984772452	29.46712085759951	-25.822674378059062	8.427063059274204	-15.21645502321012
HG02799	35.97477352124791	-2.977161877191849	36.898397554605644	-25.19371647140919	45.02704545650013	-36.18648585478761	-5.445707268732374	-6.829574565171944
HG02804	-97.64704721329329	-43.40985111573835	6.827122859804244	-3.8505525154638565	7.977579804803496	14.024058888334704	26.043146312797834	6.941394155275527
HG02805	23.16201286215942	-42.48548438713844	-5.105683536175717	16.186104932530363	30.605704140556064	7.577157451106062	16.20145215069	-17.074559113069796
HG02807	-78.96692519336152	76.26773770933494	38.691423936411	47.65970931794567	13.90906485737844	9.474799561118052	28.19059129481431	26.481250806003676
HG02808	46.56705825908555	2.9550109582687596	-25.114701023235742	-10.560045312585924	30.460747548722903	-1.4730571356357935	3.524020525477842	16.14867757004586
HG02810	35.969182338181305	-38.646352119747135	2.6986628636545347	-14.19914034090739	4.250339868523592	33.434079016686084	-23.90791497072518	-2.7296890238960096
HG02811	18.16532838762546	-71.44359402376527	-2.27994103287367	36.9708616757718	-49.92291056364253	18.614311077571614	-3.1838145190913125	16.513104529414946
HG02813	81.19969666236	45.490110764290684	54.50373601683136	15.789071297021538	-22.32033084564038	-6.385976880213633	-33.18402359932525	6.235120762057321
HG02814	54.70396575646796	26.18144081634902	-15.269290672837137	-19.16656139419059	-53.09767168685954	31.72476738668992	2.6609003706075205	-2.736227320891419
HG02816	63.385824002400895	34.58860584716407	27.879231534898633	-10.690905831569005	5.092240617073083	-5.353844208390239	-19.785585217171363	42.419240707182546
HG02817	29.872966371332343	-0.6387580593452068	-12.608737721734071	-36.81428777208339	-54.485426288107156	11.754366017000395	-10.366144877860297	-14.081393091098226
HG02819	15.551654319699422	-39.25766495440537	7.616693420908703	-0.18139514535614773	-41.000407285839536	-29.019470631323045	12.180126605526807	-4.281047701015431
HG02820	4.586470606222151	-67.59077574443594	-3.1656487788762524	2.019553203377776	-1.4788841930855454	-14.160802056910223	1.8577662765191894	13.321825895020122
HG02836	28.88453295893142	-40.449699849717184	17.802537106774643	-20.103789279808993	-37.86788425951168	-23.13589486637908	1.938806975010113	-20.24579293848788
HG02837	36.659796009292435	-29.801593815901892	26.043599536987337	-38.11668598533947	6.443135856653497	-20.403394728232932	6.425972330335646	-10.751468283982883
HG02839	17.23251991013901	-39.89070328665176	21.811861495417407	-58.10538570299162	-24.968666734253876	-31.24275537997991	-20.29009017009256	15.263023564319026
HG02840	49.03980831183272	-13.897395614225331	-24.13614436264664	20.785642141016204	25.48843122398919	6.298028484869405	13.176171618718609	5.4579103529610515
HG02851	25.623450812086364	-38.92336682898545	18.236644081477696	-14.288573415805375	-14.699020469572254	9.481089440728145	-25.349931107445084	15.483805285473617
HG02852	-95.9188207122392	2.5268288267869896	57.334210969830636	20.04005096879666	-38.958272434818085	24.36116203586041	-1.397101570421239	21.410904177502452
HG02854	59.075417281798394	39.3378732254144	23.273734210252396	-15.6246506940414	-19.840822738151985	-6.5044402915608215	-26.364702467111083	29.034326264540187
HG02855	-11.217827988023869	-27.633207775719367	-41.03429738119724	39.10015495577373	-19.265077666401385	-2.1771374737052858	-20.763213958530713	13.912813027574982
HG02860	-16.998374807127306	-9.938305401416716	16.485367983340616	61.25184680171836	-54.2521936903571	-5.125189768810613	-15.41988271806229	12.41292557939519
HG02861	12.184524184715883	6.65570945186319	-33.327818669354	56.21250273323955	-18.33112578544071	-32.88920233741545	-3.9524548925247025	10.763200436588546
HG02870	30.498148148101933	48.67244822864519	-68.40691727593243	20.3155756966302	-57.23154600189007	-9.496304502663747	2.0862302692029924	8.896968961119367
HG02878	53.037208711977364	24.94912559392212	-50.901647485858284	10.412604404817289	26.922360589026574	-1.368480208485791	-35.334833017989425	33.203414687283995
HG02879	41.51154044766888	17.42002008413982	-77.60277023929746	21.90558169076628	16.23430336723985	11.156213795598047	-9.842213904448727	8.780419213667574
HG02881	-25.261919137826546	-49.61723905115764	-54.838200423694275	64.09221510038668	9.814206316733639	-16.151408064083185	23.53211680875537	-6.470433269740936
HG02882	6.8893104263409075	-35.392053859562736	-52.69737567238191	13.471100497220426	25.85559558374015	-19.65229480564625	3.6234597366512085	-6.890003593686864
HG02884	-8.676536719902874	-52.89799142969952	-70.98807816521507	16.20676373463342	-12.593930795084999	-4.375599103879396	5.259313989005194	-6.184098954075965
HG02885	51.88756128782732	30.930591382478237	-53.94482645507974	-17.48644182992321	-31.24686136051199	-24.81721180940936	3.3711150930298666	-29.598109466765106
HG02887	20.536629080403348	-14.568187073801711	1.0400077169179882	3.577024846914811	-7.779973983784655	0.3311699227639142	-27.58299391857581	-12.19633095902598
HG02888	-1.6097320862145617	9.399665016642142	-74.30574124389112	47.10387520662572	-12.689068493444854	-1.521833163441257	-6.354137586452529	-3.548754635791924
HG02890	-13.676158621751647	-42.860737383111854	-48.850845636492096	3.1012487836368328	-19.84617605643812	1.3188517197125544	-18.568435446911117	-2.9438224920863485
HG02891	-24.46834921445793	-31.274622818201443	-6.8684909549268465	30.940758729402138	-53.97427562457498	-11.629655020086787	-21.19470685813829	-8.460166928515068
HG02895	10.34730439425531	57.26721605045075	-55.7105765872797	95.0911669706693	-9.962149406721588	-24.22616771746114	-14.443911202627888	18.745451330003778
HG02896	20.729939111696616	39.13528519019506	-92.08051407952009	16.348883838527463	-9.53895451555395	-10.631217007465363	-7.342523605173676	-7.594191330214015
HG02922	-50.33492190867343	92.51545909252711	9.032194864986357	13.42185425586757	15.951218362159477	5.847481284632007	-0.5776638510499151	8.723631569162174
HG02923	-62.903001471738044	9.16395837860814	-17.699116045738688	-40.99107744632121	24.545033231575033	-10.654526685329737	-17.404355474139443	25.634986739651616
HG02938	-43.84655391841802	115.00777570756662	46.79623931495224	35.63199720782013	7.810448319328434	25.874012149160244	3.8760172853165593	-15.807861733386082
HG02941	-64.0354764379191	-32.88322012332151	22.3135919182897	2.1412272925742073	29.24341618146693	4.6434729732021935	8.187247035836927	-20.920679106041344
HG02943	-53.00440088963568	2.2809081615223246	38.862189872751394	36.56800656630479	45.39370869409469	-12.67193666389373	12.684037359803146	-2.473928222502482
HG02944	-64.72683280790893	-50.80720836480829	89.50163043924718	78.43804466487028	-14.372956953823929	40.143819447991525	-12.385320389272719	22.58756374329013
HG02946	-45.802726193193806	66.796723018883	36.7598813491022	-13.12868031361616	-69.8098459623864	-8.2029309292294	18.41232499181208	-71.63833802856644
HG02947	-37.32713339854684	-16.639516240208394	11.285835411925522	3.796504434195836	39.05827410599374	3.411077042200955	-23.344915854207343	3.500517879219957
